['MA0075.1.Prrx2.pwm', 0.31823897361800002]
['MA0089.1.NFE2L1::MafG.pwm', 0.344397068024]
['MA0442.1.SOX10.pwm', 0.34780097007799998]
['MA0006.1.Arnt::Ahr.pwm', 0.34898996353099998]
['MA0161.1.NFIC.pwm', 0.35067892074599999]
['MA0056.1.MZF1_1-4.pwm', 0.35301899910000001]
['MA0130.1.ZNF354C.pwm', 0.35366201400800001]
['MA0004.1.Arnt.pwm', 0.35544800758400003]
['MA0151.1.ARID3A.pwm', 0.35789799690200003]
['MA0132.1.Pdx1.pwm', 0.35817217826800002]
['MA0124.1.NKX3-1.pwm', 0.38773798942600002]
['MA0133.1.BRCA1.pwm', 0.38850617408799998]
['MA0164.1.Nr2e3.pwm', 0.39007401466399999]
['MA0152.1.NFATC2.pwm', 0.39016604423500001]
['MA0087.1.Sox5.pwm', 0.39276790618899998]
['MA0063.1.Nkx2-5.pwm', 0.39325594902]
['MA0099.2.JUN::FOS.pwm', 0.393738985062]
['MA0081.1.SPIB.pwm', 0.39564800262499999]
['MA0156.1.FEV.pwm', 0.424286842346]
['MA0067.1.Pax2.pwm', 0.42459511756899998]
['MA0032.1.FOXC1.pwm', 0.42641496658299999]
['MA0125.1.Nobox.pwm', 0.42751288413999999]
['MA0158.1.HOXA5.pwm', 0.42804598808299998]
['MA0157.1.FOXO3.pwm', 0.42842507362400001]
['MA0018.2.CREB1.pwm', 0.42940115928599998]
['MA0461.1.Atoh1.pwm', 0.42947697639499999]
['MA0259.1.HIF1A::ARNT.pwm', 0.42995095252999999]
['MA0117.1.Mafb.pwm', 0.43029499053999998]
['MA0160.1.NR4A2.pwm', 0.43061685562099999]
['MA0031.1.FOXD1.pwm', 0.430968046188]
['MA0104.3.Mycn.pwm', 0.43173289299000001]
['MA0037.2.GATA3.pwm', 0.432380914688]
['MA0598.1.EHF.pwm', 0.43280911445600001]
['MA0143.3.Sox2.pwm', 0.43651390075699997]
['MA0033.1.FOXL1.pwm', 0.43780517578099998]
['MA0078.1.Sox17.pwm', 0.457134962082]
['MA0084.1.SRY.pwm', 0.46107506751999999]
['MA0597.1.THAP1.pwm', 0.46163487434400002]
['MA0136.1.ELF5.pwm', 0.463871002197]
['MA0103.2.ZEB1.pwm', 0.46517300605799999]
['MA0122.1.Nkx3-2.pwm', 0.46997690200800002]
['E2A-Homer.pwm', 0.49195408821100001]
['MA0077.1.SOX9.pwm', 0.49210500717200001]
['MA0599.1.KLF5.pwm', 0.495918989182]
['MA0109.1.Hltf.pwm', 0.49896383285500001]
['MA0515.1.Sox6.pwm', 0.49949216842700001]
['MA0596.1.SREBF2.pwm', 0.50245404243500003]
['MA0131.1.HINFP.pwm', 0.50363707542400005]
['MA0107.1.RELA.pwm', 0.50367808341999998]
['MA0058.2.MAX.pwm', 0.50379109382599996]
['MA0092.1.Hand1::Tcfe2a.pwm', 0.50406098365800001]
['MA0057.1.MZF1_5-13.pwm', 0.50424504280100002]
['MA0595.1.SREBF1.pwm', 0.50430679321299998]
['Ash2l_hand.pwm', 0.504446983337]
['MA0514.1.Sox3.pwm', 0.50514602661100005]
